config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_00,mlp8,0,historical_2x,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,30.911028094102118,8.313367682003596,22.59766041209852,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,0.9610071996673804,30.911028094102118,8.313367682003596,22.59766041209852,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,7.160741632754844,8.313367682003596,-1.1526260492487523,7.879264304508739,13.774864046638882,False,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,0.9610071996673804,7.160741632754844,8.313367682003596,-1.1526260492487523,13.921233336139546,13.774864046638882,False,False,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,7.002976231298187,12.850369403918974,8.313367682003596,4.537001721915377,2.1896365333446095,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_18_1,_66_1,350.0,192.0,0.6004377824556775,22.04298216856177,0.9610071996673804,12.850369403918974,8.313367682003596,4.537001721915377,8.231605564975416,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,3.3400069432882744,3.6534884358266972,-0.31348149253842283,3.763204221478263,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,0.982196718291339,3.3400069432882744,3.6534884358266972,-0.31348149253842283,9.78398373448511,10.91099259540776,False,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,6.680013886576549,3.6534884358266972,3.0265254507498516,0.4231972781899884,10.91099259540776,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,0.982196718291339,6.680013886576549,3.6534884358266972,3.0265254507498516,6.443976791196836,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,3.1480182108780523,3.6534884358266972,-0.5054702249486449,3.955192953888485,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,0.982196718291339,3.1480182108780523,3.6534884358266972,-0.5054702249486449,9.975972466895332,10.91099259540776,False,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,7.002976231298187,4.903995025979779,3.6534884358266972,1.250506590153082,2.199216138786758,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_21_1,_60_1,250.0,192.0,0.2639655458344645,14.106187396064724,0.982196718291339,4.903995025979779,3.6534884358266972,1.250506590153082,8.219995651793607,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,5.64695675250625,4.667507771651203,0.9794489808550466,3.88866344299836,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,0.982196718291339,5.64695675250625,4.667507771651203,0.9794489808550466,9.909442956005208,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,11.2939135050125,4.667507771651203,6.626405733361296,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,0.982196718291339,11.2939135050125,4.667507771651203,6.626405733361296,4.262486203498959,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,5.322360999474174,4.667507771651203,0.6548532278229713,4.213259196030435,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,0.982196718291339,5.322360999474174,4.667507771651203,0.6548532278229713,10.234038709037284,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,7.002976231298187,7.078337814575901,4.667507771651203,2.4108300429246983,2.4572823809287083,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_21_1,_63_1,300.0,192.0,0.4462871026284194,16.538596426802798,0.982196718291339,7.078337814575901,4.667507771651203,2.4108300429246983,8.478061893935557,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,7.597455024195565,5.808015592094774,1.7894394321007905,3.994585661802656,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,0.982196718291339,7.597455024195565,5.808015592094774,1.7894394321007905,10.015365174809506,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,15.19491004839113,5.808015592094774,9.386894456296355,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,0.982196718291339,15.19491004839113,5.808015592094774,9.386894456296355,2.4179101506139418,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,7.160741632754844,5.808015592094774,1.3527260406600696,4.431299053243377,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,0.982196718291339,7.160741632754844,5.808015592094774,1.3527260406600696,10.452078566250227,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,7.002976231298187,8.91671844785657,5.808015592094774,3.1087028557617966,2.67532223814165,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_21_1,_66_1,350.0,192.0,0.6004377824556775,18.59501691729641,0.982196718291339,8.91671844785657,5.808015592094774,3.1087028557617966,8.6961017511485,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,2.675008824702137,2.9942737363207357,-0.3192649116185988,2.350152385158909,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,1.9551177925626635,2.675008824702137,2.9942737363207357,-0.3192649116185988,7.398010823894432,10.91099259540776,False,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,5.350017649404274,2.9942737363207357,2.355743913083538,0.0,10.91099259540776,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,1.9551177925626635,5.350017649404274,2.9942737363207357,2.355743913083538,4.723001999192295,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,3.1480182108780523,2.9942737363207357,0.15374447455731666,1.8771429989829933,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,1.9551177925626635,3.1480182108780523,2.9942737363207357,0.15374447455731666,6.9250014377185165,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,5.165991686962185,2.9942737363207357,2.1717179506414492,0.0,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,1.9551177925626635,5.165991686962185,2.9942737363207357,2.1717179506414492,4.907027961634384,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,4.522643037021309,4.330689929945619,0.19195310707569035,2.9257280545417883,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,1.9551177925626635,4.522643037021309,4.330689929945619,0.19195310707569035,7.9735864932773115,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,9.045286074042618,4.330689929945619,4.7145961440969995,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,1.9551177925626635,9.045286074042618,4.330689929945619,4.7145961440969995,3.4509434562560024,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,5.322360999474174,4.330689929945619,0.9916710695285555,2.126010092088923,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,1.9551177925626635,5.322360999474174,4.330689929945619,0.9916710695285555,7.173868530824446,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,7.340334475558306,4.330689929945619,3.0096445456126872,0.10803661600479142,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,1.9551177925626635,7.340334475558306,4.330689929945619,3.0096445456126872,5.155895054740315,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,6.084795504943546,5.581350955216051,0.5034445497274955,3.4143851796226024,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,1.9551177925626635,6.084795504943546,5.581350955216051,0.5034445497274955,8.462243618358126,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,12.169591009887093,5.581350955216051,6.588240054671042,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,1.9551177925626635,12.169591009887093,5.581350955216051,6.588240054671042,2.37744811341458,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,7.160741632754844,5.581350955216051,1.5793906775387931,2.3384390518113047,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,1.9551177925626635,7.160741632754844,5.581350955216051,1.5793906775387931,7.386297490546829,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,9.178715108838976,5.581350955216051,3.597364153622925,0.32046557572717305,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,1.9551177925626635,9.178715108838976,5.581350955216051,3.597364153622925,5.368324014462697,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,2.5278353648841008,2.67871573172966,-0.15088036684555917,1.6859473640709939,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,1.7880742458600438,2.5278353648841008,2.67871573172966,-0.15088036684555917,6.900849349509137,10.91099259540776,False,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,5.0556707297682015,2.67871573172966,2.3769549980385416,0.0,10.91099259540776,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,1.7880742458600438,5.0556707297682015,2.67871573172966,2.3769549980385416,4.373013984625037,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,3.1480182108780523,2.67871573172966,0.4693024791483924,1.0657645180770423,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,1.7880742458600438,3.1480182108780523,2.67871573172966,0.4693024791483924,6.280666503515186,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,6.873084667085195,2.67871573172966,4.194368935355534,0.0,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,1.7880742458600438,6.873084667085195,2.67871573172966,4.194368935355534,2.555600047308044,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,4.2738165594658595,3.374852964254129,0.8989635952117303,2.3500534887196913,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,1.7880742458600438,4.2738165594658595,3.374852964254129,0.8989635952117303,7.564955474157835,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,8.547633118931719,3.374852964254129,5.172780154677589,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,1.7880742458600438,8.547633118931719,3.374852964254129,5.172780154677589,3.2911389146919756,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,5.322360999474174,3.374852964254129,1.9475080352200451,1.3015090487113765,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,1.7880742458600438,5.322360999474174,3.374852964254129,1.9475080352200451,6.51641103414952,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,9.047427455681316,3.374852964254129,5.672574491427186,0.0,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,1.7880742458600438,9.047427455681316,3.374852964254129,5.672574491427186,2.791344577942379,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,5.750022625512955,4.218441827305158,1.5315807982077967,2.9168602137594135,13.774864046638882,True,True,True
sweep_00,mlp8,0,fitted,labelled_anchor,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,1.7880742458600438,5.750022625512955,4.218441827305158,1.5315807982077967,8.131762199197556,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,11.50004525102591,4.218441827305158,7.281603423720751,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,historical_2x,labelled_anchor,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,1.7880742458600438,11.50004525102591,4.218441827305158,7.281603423720751,2.3817395736846017,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,7.160741632754844,4.218441827305158,2.942299805449686,1.5061412065175244,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,labelled_anchor,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,1.7880742458600438,7.160741632754844,4.218441827305158,2.942299805449686,6.721043191955667,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,10.885808088961985,4.218441827305158,6.667366261656827,0.0,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_boundary,labelled_anchor,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,1.7880742458600438,10.885808088961985,4.218441827305158,6.667366261656827,2.995976735748526,13.774864046638882,True,True,True
