dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
capillary_psdt,mlp16x16,0,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,7.821376251803249,17.078931756722078,True,True,0.4579546521535132,6.911741077633893,6.142316593974062,True,1.9719474059412763,True,0.3596429028154243,2.2455345582108133,10.808523113397142,False,-2.6942591134818037,True,0.6328570936026503
capillary_psdt,mlp16x16,0,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,7.901464676837454,19.66825492481818,True,True,0.40173694651817204,9.236853459246642,6.222405019008267,True,4.04003443712151,True,0.31636792602055364,3.2433251335885394,12.21593334466637,False,-1.9534938885365931,True,0.6210989938538891
capillary_psdt,mlp16x16,0,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,7.9702547494649405,21.51707434267844,True,True,0.370415355848643,10.84281346359652,6.291195091635753,True,4.977544610821773,True,0.29238152880093765,3.932501179205059,13.201507376027216,False,-1.932767673569689,True,0.6135363556300236
capillary_psdt,mlp16x16,0,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,8.033316737304059,22.992743600701125,True,True,0.34938487014916725,12.200633300148782,6.354257079474872,True,5.875354186395866,True,0.2763592370629971,4.5151912232161955,14.039699156407458,False,-1.810087890536721,True,0.6106143486060246
capillary_psdt,mlp16x16,1,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,23.173208242100984,26.29873235456854,False,True,0.8811530506365034,3.131340382890179,21.494148584271795,True,1.3455538218541014,True,0.8173074007705126,0.6232266585168159,24.002262308645157,False,-1.1625599025192614,True,0.9126775384090159
capillary_psdt,mlp16x16,1,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,24.85763541687116,31.33969442238164,False,True,0.793167766151503,4.4992212067582384,23.178575759041973,True,0.5545622123182548,True,0.7395916324726095,1.210234239349865,26.467562726450346,False,-2.7344247550901186,True,0.8445379961186922
capillary_psdt,mlp16x16,1,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,27.829069196713426,37.63757824917241,True,True,0.739395850935902,6.911741077633893,26.15000953888424,True,1.9719474059412763,True,0.6947845944221781,2.2455345582108133,30.81621605830732,False,-2.6942591134818037,True,0.818761926027611
capillary_psdt,mlp16x16,1,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,30.693330627146665,43.04093056106927,True,True,0.7131195870311627,9.236853459246642,29.014270969317476,True,4.04003443712151,True,0.6741088213264846,3.2433251335885394,35.00779929497558,False,-1.9534938885365931,True,0.8133606508647446
capillary_psdt,mlp16x16,1,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,32.671865915600364,47.371577776215126,True,True,0.689693429041847,10.84281346359652,30.99280625777118,True,4.977544610821773,True,0.6542489761304173,3.932501179205059,37.90311854216264,False,-1.932767673569689,True,0.8001236252087317
capillary_psdt,mlp16x16,1,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,34.34478005117908,50.85990822237753,True,True,0.6752819903058327,12.200633300148782,32.66572039334989,True,5.875354186395866,True,0.6422685674249312,4.5151912232161955,40.351162470282475,False,-1.810087890536721,True,0.7933785938789528
capillary_psdt,mlp16x16,2,13,14,106.0,125.0,0.16487464319023404,1.4522807250609924,8.808393437342188,1.6790596578291868,-0.3335058359750851,1.7857865610360775,26.7619280386091,29.871938936495393,False,True,0.8958885493004706,3.131340382890179,25.08286838077991,True,1.3455538218541014,True,0.8396799562995712,0.6232266585168159,27.590982105153273,False,-1.1625599025192614,True,0.9236421567347471
capillary_psdt,mlp16x16,2,13,15,106.0,146.0,0.3201675275962692,2.8201615489290517,8.808393437342188,1.6790596578291868,-1.124497445510932,3.9446589944399837,28.820097297908433,35.23799817786284,False,True,0.8178698787723346,4.4992212067582384,27.141037640079244,True,0.5545622123182548,True,0.7702207572372752,1.210234239349865,30.430024607487617,False,-2.7344247550901186,True,0.8635571309667732
capillary_psdt,mlp16x16,2,13,16,106.0,192.0,0.5940562779157145,5.232681419804706,8.808393437342188,1.6790596578291868,0.29288774811208906,4.939793671692617,32.45057651071922,42.18295969037813,True,True,0.7692816423718404,6.911741077633893,30.771516852890038,True,1.9719474059412763,True,0.729477425926303,2.2455345582108133,35.437723372313116,False,-2.6942591134818037,True,0.8400957076607503
capillary_psdt,mlp16x16,2,13,17,106.0,250.0,0.8580218237501793,7.557793801417455,8.808393437342188,1.6790596578291868,2.360974779292323,5.1968190221251325,35.94991493676262,48.220849967885975,True,True,0.7455263638178189,9.236853459246642,34.270855278933425,True,4.04003443712151,True,0.7107061634491524,3.2433251335885394,40.26438360459153,False,-1.9534938885365931,True,0.8349994583547723
capillary_psdt,mlp16x16,2,13,18,106.0,300.0,1.0403433805441338,9.163753805767334,8.808393437342188,1.6790596578291868,3.2984849529925855,5.865268852774748,38.367065773943004,53.025090513794105,True,True,0.7235643617423356,10.84281346359652,36.68800611611382,True,4.977544610821773,True,0.6918989814184229,3.932501179205059,43.59831840050528,False,-1.932767673569689,True,0.8222205370712848
capillary_psdt,mlp16x16,2,13,19,106.0,350.0,1.1944940603713923,10.521573642319595,8.808393437342188,1.6790596578291868,4.196294528566678,6.3252791137529165,40.410808637452355,56.91007526552076,True,True,0.710081799205341,12.200633300148782,38.73174897962317,True,5.875354186395866,True,0.6805780663426566,4.5151912232161955,46.41719105655575,False,-1.810087890536721,True,0.8156234346904445
capillary_psdt,linear,0,14,15,125.0,146.0,0.15529288440603525,1.3657689376151778,8.794794061807632,1.6617312194126912,-0.6756200384411903,2.041388976056368,9.595858459247538,12.278090980051727,False,True,0.7815431955047388,3.027500157027869,7.934127239834846,True,0.9861111809715006,True,0.6462020238101721,0.7569328650153234,10.204694531847391,False,-1.2844561110410448,True,0.8311303889527294
capillary_psdt,linear,0,14,16,125.0,192.0,0.42918163472548043,3.7745640925205475,8.794794061807632,1.6617312194126912,1.0774590561153863,2.697105036405161,9.37363900501756,14.62025744914774,True,True,0.6411404886419411,5.436295311933239,7.711907785604869,True,2.7391902755280775,True,0.5274809839996641,2.091928974255646,11.056274123282462,False,-0.605176062149515,True,0.7562297833494694
capillary_psdt,linear,0,14,17,125.0,250.0,0.6931471805599453,6.096086707547309,8.794794061807632,1.6617312194126912,3.409355125373449,2.68673158217386,9.222684145549735,16.45355857404655,True,True,0.5605282349131073,7.7578179269600005,7.560952926137044,True,5.07108634478614,True,0.4595329874756401,3.3785571262023817,11.940213726894662,True,0.6918255440285215,True,0.7256918722572799
capillary_psdt,linear,0,14,18,125.0,300.0,0.8754687373538999,7.699567252578304,8.794794061807632,1.6617312194126912,4.5106281067967355,3.188939145781568,9.1419451831452,17.294719540793317,True,True,0.5285974809583905,9.361298471990995,7.48021396373251,True,6.172359326209428,True,0.4325143258951853,4.267233892468555,12.57427854325495,True,1.078294746686987,True,0.727058829349375
capillary_psdt,linear,0,14,19,125.0,350.0,1.0296194171811581,9.055290736146684,8.794794061807632,1.6617312194126912,5.471262169644985,3.5840285665016998,9.084540327530036,17.958418309106904,True,True,0.5058652811825398,10.717021955559375,7.422809108117345,True,7.132993389057675,True,0.4133331221242998,5.0185993923882135,13.121231671288506,True,1.4345708258865137,True,0.7306451740593763
capillary_psdt,mlp8,0,14,15,125.0,146.0,0.15529288440603525,1.3657689376151778,8.794794061807632,1.6617312194126912,-0.6756200384411903,2.041388976056368,17.768767143736113,20.896332366050537,False,True,0.8503294660743597,3.027500157027869,16.107035924323423,True,0.9861111809715006,True,0.7708068402707788,0.7569328650153234,18.37760321633597,False,-1.2844561110410448,True,0.8794654915708248
capillary_psdt,mlp8,0,14,16,125.0,192.0,0.42918163472548043,3.7745640925205475,8.794794061807632,1.6617312194126912,1.0774590561153863,2.697105036405161,19.711442767982355,25.858874487893356,True,True,0.7622699424606003,5.436295311933239,18.04971154856966,True,2.7391902755280775,True,0.6980083977367306,2.091928974255646,21.394077886247253,False,-0.605176062149515,True,0.8273398711248459
capillary_psdt,mlp8,0,14,17,125.0,250.0,0.6931471805599453,6.096086707547309,8.794794061807632,1.6617312194126912,3.409355125373449,2.68673158217386,22.245524223293188,30.660238805906605,True,True,0.7255496072329238,7.7578179269600005,20.583793003880498,True,5.07108634478614,True,0.6713513594654419,3.3785571262023817,24.96305380463812,True,0.6918255440285215,True,0.8141832802629397
capillary_psdt,mlp8,0,14,18,125.0,300.0,0.8754687373538999,7.699567252578304,8.794794061807632,1.6617312194126912,4.5106281067967355,3.188939145781568,23.997570941476983,34.65589375903548,True,True,0.6924528078350408,9.361298471990995,22.335839722064293,True,6.172359326209428,True,0.6445033528024623,4.267233892468555,27.42990430158673,True,1.078294746686987,True,0.7914932014827986
capillary_psdt,mlp8,0,14,19,125.0,350.0,1.0296194171811581,9.055290736146684,8.794794061807632,1.6617312194126912,5.471262169644985,3.5840285665016998,25.47966451223127,37.8609273835002,True,True,0.6729804649036494,10.717021955559375,23.81793329281858,True,7.132993389057675,True,0.629090065638446,5.0185993923882135,29.51635585598974,True,1.4345708258865137,True,0.7795993890221764
capillary_psdt,mlp8,1,14,15,125.0,146.0,0.15529288440603525,1.3657689376151778,8.794794061807632,1.6617312194126912,-0.6756200384411903,2.041388976056368,14.462738739209202,17.66412627940529,False,True,0.818763323497715,3.027500157027869,12.80100751979651,True,0.9861111809715006,True,0.7246895384076415,0.7569328650153234,15.071574811809056,False,-1.2844561110410448,True,0.8532306989551526
capillary_psdt,mlp8,1,14,16,125.0,192.0,0.42918163472548043,3.7745640925205475,8.794794061807632,1.6617312194126912,1.0774590561153863,2.697105036405161,15.335684813983915,21.56619245475543,True,True,0.7110983937548204,5.436295311933239,13.673953594571223,True,2.7391902755280775,True,0.6340457928889558,2.091928974255646,17.018319932248815,False,-0.605176062149515,True,0.7891202848139384
capillary_psdt,mlp8,1,14,17,125.0,250.0,0.6931471805599453,6.096086707547309,8.794794061807632,1.6617312194126912,3.409355125373449,2.68673158217386,16.178574205818805,24.680628949953736,True,True,0.6555170955580178,7.7578179269600005,14.516842986406111,True,5.07108634478614,True,0.5881877247068018,3.3785571262023817,18.89610378716373,True,0.6918255440285215,True,0.7656248884694307
capillary_psdt,mlp8,1,14,18,125.0,300.0,0.8754687373538999,7.699567252578304,8.794794061807632,1.6617312194126912,4.5106281067967355,3.188939145781568,16.761342214026392,27.441180876459537,True,True,0.6108098004049504,9.361298471990995,15.099610994613702,True,6.172359326209428,True,0.5502536885199036,4.267233892468555,20.193675574136144,True,1.078294746686987,True,0.735889452609502
capillary_psdt,mlp8,1,14,19,125.0,350.0,1.0296194171811581,9.055290736146684,8.794794061807632,1.6617312194126912,5.471262169644985,3.5840285665016998,17.25433526167788,29.606422234662265,True,True,0.5827902853279262,10.717021955559375,15.59260404226519,True,7.132993389057675,True,0.5266628949177743,5.0185993923882135,21.29102660543635,True,1.4345708258865137,True,0.7191354104417753
capillary_psdt,mlp8,2,14,15,125.0,146.0,0.15529288440603525,1.3657689376151778,8.794794061807632,1.6617312194126912,-0.6756200384411903,2.041388976056368,23.022933365008928,26.223243391994547,False,True,0.877959031262982,3.027500157027869,21.361202145596238,True,0.9861111809715006,True,0.8145903931974107,0.7569328650153234,23.631769437608785,False,-1.2844561110410448,True,0.9011764519114791
capillary_psdt,mlp8,2,14,16,125.0,192.0,0.42918163472548043,3.7745640925205475,8.794794061807632,1.6617312194126912,1.0774590561153863,2.697105036405161,25.342192855126754,31.546345503863858,True,True,0.8033321277110463,5.436295311933239,23.68046163571406,True,2.7391902755280775,True,0.7506562569288298,2.091928974255646,27.024827973391652,False,-0.605176062149515,True,0.8566706393956662
capillary_psdt,mlp8,2,14,17,125.0,250.0,0.6931471805599453,6.096086707547309,8.794794061807632,1.6617312194126912,3.409355125373449,2.68673158217386,27.579524187090946,35.993396231037266,True,True,0.7662384513553906,7.7578179269600005,25.917792967678253,True,5.07108634478614,True,0.7200707819099667,3.3785571262023817,30.297053768435873,True,0.6918255440285215,True,0.8417392338850922
capillary_psdt,mlp8,2,14,18,125.0,300.0,0.8754687373538999,7.699567252578304,8.794794061807632,1.6617312194126912,4.5106281067967355,3.188939145781568,29.125650856204352,39.62131169503854,True,True,0.7351006216144914,9.361298471990995,27.463919636791662,True,6.172359326209428,True,0.693160283237941,4.267233892468555,32.557984216314104,True,1.078294746686987,True,0.8217290852688018
capillary_psdt,mlp8,2,14,19,125.0,350.0,1.0296194171811581,9.055290736146684,8.794794061807632,1.6617312194126912,5.471262169644985,3.5840285665016998,30.43325703048689,42.512766193863754,True,True,0.7158616047637848,10.717021955559375,28.7715258110742,True,7.132993389057675,True,0.6767737878987289,5.0185993923882135,34.46994837424536,True,1.4345708258865137,True,0.8108140556429074
capillary_psdt,mlp16x16,0,14,15,125.0,146.0,0.15529288440603525,1.3657689376151778,8.794794061807632,1.6617312194126912,-0.6756200384411903,2.041388976056368,10.602290945173403,13.722243341685635,False,True,0.7726353979575341,3.027500157027869,8.94055972576071,True,0.9861111809715006,True,0.6515377626776917,0.7569328650153234,11.211127017773256,False,-1.2844561110410448,True,0.8170039503465099
capillary_psdt,mlp16x16,0,14,16,125.0,192.0,0.42918163472548043,3.7745640925205475,8.794794061807632,1.6617312194126912,1.0774590561153863,2.697105036405161,10.965712829145351,17.078931756722078,True,True,0.6420608141858386,5.436295311933239,9.30398160973266,True,2.7391902755280775,True,0.5447636738797036,2.091928974255646,12.648347947410253,False,-0.605176062149515,True,0.7405819127084458
capillary_psdt,mlp16x16,0,14,17,125.0,250.0,0.6931471805599453,6.096086707547309,8.794794061807632,1.6617312194126912,3.409355125373449,2.68673158217386,11.339611227091565,19.66825492481818,True,True,0.5765438403374972,7.7578179269600005,9.677880007678873,True,5.07108634478614,True,0.4920558557265262,3.3785571262023817,14.057140808436493,True,0.6918255440285215,True,0.714712152256001
capillary_psdt,mlp16x16,0,14,18,125.0,300.0,0.8754687373538999,7.699567252578304,8.794794061807632,1.6617312194126912,4.5106281067967355,3.188939145781568,11.606563393961853,21.51707434267844,True,True,0.5394117810403526,9.361298471990995,9.944832174549163,True,6.172359326209428,True,0.46218328831182687,4.267233892468555,15.038896754071603,True,1.078294746686987,True,0.6989285120534451
capillary_psdt,mlp16x16,0,14,19,125.0,350.0,1.0296194171811581,9.055290736146684,8.794794061807632,1.6617312194126912,5.471262169644985,3.5840285665016998,11.83574910282287,22.992743600701125,True,True,0.5147601916659462,10.717021955559375,10.17401788341018,True,7.132993389057675,True,0.4424882067183988,5.0185993923882135,15.87244044658134,True,1.4345708258865137,True,0.6903239005412706
