config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_00,mlp8,0,theory_slope,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,3.1480182108780523,2.9942737363207357,0.15374447455731666,1.8771429989829933,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,5.165991686962184,2.9942737363207357,2.1717179506414483,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,5.539521652702314,2.9942737363207357,2.5452479163815784,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_60_1,250.0,192.0,0.2639655458344645,12.028137441159233,7.002976231298187,4.817402455023048,2.9942737363207357,1.8231287187023124,0.20775875483799755,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,2.0179734760841317,4.330689929945619,-2.312716453861487,5.430397615478966,12.53067255523502,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,6.540616513105441,4.330689929945619,2.209926583159822,0.9077545784576566,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,5.322360999474174,4.330689929945619,0.9916710695285555,2.126010092088923,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,7.340334475558306,4.330689929945619,3.0096445456126872,0.10803661600479142,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,7.971862372989267,4.330689929945619,3.641172443043648,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_63_1,300.0,192.0,0.4462871026284194,14.451347322861285,7.002976231298187,6.7509739291363005,4.330689929945619,2.4202839991906817,0.697397162426797,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,2.0179734760841317,5.581350955216051,-3.563377479131919,7.481207208482017,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,8.102768981027678,5.581350955216051,2.521418025811627,1.3964117035384707,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,7.160741632754844,5.581350955216051,1.5793906775387931,2.3384390518113047,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,9.178715108838976,5.581350955216051,3.597364153622925,0.32046557572717305,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,10.028377149393306,5.581350955216051,4.447026194177255,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,192.0,0.6004377824556775,16.502156915864337,7.002976231298187,8.385785316612528,5.581350955216051,2.8044343613964777,1.1133953679536202,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,3.725066456207142,2.67871573172966,1.046350724477482,0.4887162727479528,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,6.252901821091243,2.67871573172966,3.5741860893615827,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,3.1480182108780523,2.67871573172966,0.4693024791483924,1.0657645180770423,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,6.873084667085195,2.67871573172966,4.194368935355534,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,7.246614632825324,2.67871573172966,4.567898901095663,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_60_1,250.0,192.0,0.2639655458344645,11.216758960253282,7.002976231298187,6.524495435146058,2.67871573172966,3.845779703416398,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,3.725066456207142,3.374852964254129,0.35021349195301266,2.898803591978409,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,7.998883015673002,3.374852964254129,4.624030051418872,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,5.322360999474174,3.374852964254129,1.9475080352200451,1.3015090487113765,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,9.047427455681316,3.374852964254129,5.672574491427186,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,9.678955353112277,3.374852964254129,6.304102388858148,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_63_1,300.0,192.0,0.4462871026284194,13.626846279483738,7.002976231298187,8.45806690925931,3.374852964254129,5.0832139450051805,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,3.725066456207142,4.218441827305158,-0.4933753710980162,4.941816383065227,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,9.475089081720096,4.218441827305158,5.256647254414938,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,7.160741632754844,4.218441827305158,2.942299805449686,1.5061412065175244,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,10.885808088961985,4.218441827305158,6.667366261656827,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,11.735470129516315,4.218441827305158,7.517028302211157,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,192.0,0.6004377824556775,15.669859070570554,7.002976231298187,10.092878296735538,4.218441827305158,5.87443646943038,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_30_1,_60_1,250.0,192.0,0.2639655458344645,10.706278115492752,7.002976231298187,1.454728864904721,1.6188287450781547,-0.1640998801734337,2.2485730192898443,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_60_1,250.0,192.0,0.2639655458344645,10.706278115492752,7.002976231298187,2.944424066839022,1.6188287450781547,1.3255953217608674,0.7588778173555433,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_30_1,_60_1,250.0,192.0,0.2639655458344645,10.706278115492752,7.002976231298187,3.1480182108780523,1.6188287450781547,1.5291894657998977,0.555283673316513,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_60_1,250.0,192.0,0.2639655458344645,10.706278115492752,7.002976231298187,4.602747075782773,1.6188287450781547,2.9839183307046184,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_60_1,250.0,192.0,0.2639655458344645,10.706278115492752,7.002976231298187,4.976277041522903,1.6188287450781547,3.3574482964447485,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_60_1,250.0,192.0,0.2639655458344645,10.706278115492752,7.002976231298187,4.254157843843638,1.6188287450781547,2.6353290987654834,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_30_1,_63_1,300.0,192.0,0.4462871026284194,13.102255438290861,7.002976231298187,1.454728864904721,2.372038178096063,-0.9173093131913421,4.644550342087953,12.53067255523502,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_63_1,300.0,192.0,0.4462871026284194,13.102255438290861,7.002976231298187,3.973359670940446,2.372038178096063,1.601321492844383,2.1259195360522276,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_30_1,_63_1,300.0,192.0,0.4462871026284194,13.102255438290861,7.002976231298187,5.322360999474174,2.372038178096063,2.950322821378111,0.7769182075184995,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_63_1,300.0,192.0,0.4462871026284194,13.102255438290861,7.002976231298187,6.777089864378896,2.372038178096063,4.405051686282833,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_63_1,300.0,192.0,0.4462871026284194,13.102255438290861,7.002976231298187,7.408617761809856,2.372038178096063,5.0365795837137926,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_63_1,300.0,192.0,0.4462871026284194,13.102255438290861,7.002976231298187,6.18772931795689,2.372038178096063,3.815691139860827,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,192.0,0.6004377824556775,15.13704474795592,7.002976231298187,1.454728864904721,3.425636365669274,-1.970907500764553,6.679339651753013,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,192.0,0.6004377824556775,15.13704474795592,7.002976231298187,4.843312328540636,3.425636365669274,1.4176759628713618,3.290756188117099,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,192.0,0.6004377824556775,15.13704474795592,7.002976231298187,7.160741632754844,3.425636365669274,3.73510526708557,0.9733268839028906,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,192.0,0.6004377824556775,15.13704474795592,7.002976231298187,8.615470497659565,3.425636365669274,5.189834131990292,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,192.0,0.6004377824556775,15.13704474795592,7.002976231298187,9.465132538213895,3.425636365669274,6.039496172544622,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,192.0,0.6004377824556775,15.13704474795592,7.002976231298187,7.822540705433118,3.425636365669274,4.396904339763845,0.31152781122461626,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_33_1,_60_1,250.0,192.0,0.2639655458344645,11.555560424145177,7.002976231298187,2.501513252559788,1.224898358502968,1.2766148940568198,2.0510709402872025,10.91099259540776,True,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_60_1,250.0,192.0,0.2639655458344645,11.555560424145177,7.002976231298187,3.607548855185053,1.224898358502968,2.3826504966820847,0.9450353376619374,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_33_1,_60_1,250.0,192.0,0.2639655458344645,11.555560424145177,7.002976231298187,3.1480182108780523,1.224898358502968,1.9231198523750843,1.404565981968938,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_60_1,250.0,192.0,0.2639655458344645,11.555560424145177,7.002976231298187,5.649531463437841,1.224898358502968,4.424633104934872,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_60_1,250.0,192.0,0.2639655458344645,11.555560424145177,7.002976231298187,6.02306142917797,1.224898358502968,4.798163070675002,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_60_1,250.0,192.0,0.2639655458344645,11.555560424145177,7.002976231298187,5.300942231498704,1.224898358502968,4.076043872995736,0,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_33_1,_63_1,300.0,192.0,0.4462871026284194,13.96664487629278,7.002976231298187,2.501513252559788,2.139874890090527,0.36163836246926095,4.462155392434804,12.53067255523502,True,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_63_1,300.0,192.0,0.4462871026284194,13.96664487629278,7.002976231298187,4.371489968418966,2.139874890090527,2.231615078328439,2.5921786765756263,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_33_1,_63_1,300.0,192.0,0.4462871026284194,13.96664487629278,7.002976231298187,5.322360999474174,2.139874890090527,3.1824861093836474,1.6413076455204179,12.53067255523502,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_63_1,300.0,192.0,0.4462871026284194,13.96664487629278,7.002976231298187,7.823874252033962,2.139874890090527,5.683999361943435,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_63_1,300.0,192.0,0.4462871026284194,13.96664487629278,7.002976231298187,8.455402149464923,2.139874890090527,6.315527259374397,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_63_1,300.0,192.0,0.4462871026284194,13.96664487629278,7.002976231298187,7.234513705611956,2.139874890090527,5.09463881552143,0,12.53067255523502,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,192.0,0.6004377824556775,16.01014269240001,7.002976231298187,2.501513252559788,3.2320917079743583,-0.7305784554145704,6.505653208542034,13.774864046638882,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,192.0,0.6004377824556775,16.01014269240001,7.002976231298187,5.017392976399998,3.2320917079743583,1.78530126842564,3.989773484701823,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,192.0,0.6004377824556775,16.01014269240001,7.002976231298187,7.160741632754844,3.2320917079743583,3.9286499247804856,1.8464248283469775,13.774864046638882,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_66_1,350.0,192.0,0.6004377824556775,16.01014269240001,7.002976231298187,9.662254885314631,3.2320917079743583,6.4301631773402725,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,192.0,0.6004377824556775,16.01014269240001,7.002976231298187,10.511916925868961,3.2320917079743583,7.279825217894603,0,13.774864046638882,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_66_1,350.0,192.0,0.6004377824556775,16.01014269240001,7.002976231298187,8.869325093088184,3.2320917079743583,5.637233385113825,0.13784136801363722,13.774864046638882,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_36_1,_60_1,250.0,192.0,0.2639655458344645,12.92384906212339,7.002976231298187,0.4277815980345617,1.8358104322347282,-1.4080288342001666,5.493091232790641,10.91099259540776,False,True,True
sweep_00,mlp8,0,fitted_plus_boundary,legacy_loto,_36_1,_60_1,250.0,192.0,0.2639655458344645,12.92384906212339,7.002976231298187,2.0341798387334467,1.8358104322347282,0.19836940649871848,3.886692992091756,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_slope,legacy_loto,_36_1,_60_1,250.0,192.0,0.2639655458344645,12.92384906212339,7.002976231298187,3.1480182108780523,1.8358104322347282,1.3122077786433242,2.77285461994715,10.91099259540776,True,True,True
sweep_00,mlp8,0,theory_plus_boundary,legacy_loto,_36_1,_60_1,250.0,192.0,0.2639655458344645,12.92384906212339,7.002976231298187,3.575799808912614,1.8358104322347282,1.739989376677886,2.3450730219125884,10.91099259540776,True,True,True
sweep_00,mlp8,0,zero_reference_plus_boundary,legacy_loto,_36_1,_60_1,250.0,192.0,0.2639655458344645,12.92384906212339,7.002976231298187,3.949329774652744,1.8358104322347282,2.113519342418016,1.9715430561724587,10.91099259540776,True,True,True
sweep_00,mlp8,0,one_reference_plus_boundary,legacy_loto,_36_1,_60_1,250.0,192.0,0.2639655458344645,12.92384906212339,7.002976231298187,3.2272105769734782,1.8358104322347282,1.39140014473875,2.6936622538517243,10.91099259540776,True,True,True
sweep_00,mlp8,0,boundary_only,legacy_loto,_36_1,_63_1,300.0,192.0,0.4462871026284194,15.350313411003645,7.002976231298187,0.4277815980345617,2.9966029932403258,-2.568821395205764,7.919555581670897,12.53067255523502,False,True,True
